,Open,High,Low,Close,Volume,symbol,open,high,low,close,volume
2022-06-06 09:30:00,8054.77,8058.3501,7752.9302,7803.6099,0.0,,,,,,
2022-06-07 09:30:00,7803.6099,7804.8799,7560.3301,7631.1299,0.0,,,,,,
2022-06-08 09:30:00,7631.1299,7821.4102,7630.75,7772.6899,0.0,,,,,,
2022-06-09 09:30:00,7772.6899,7912.1201,7772.6899,7881.1299,0.0,,,,,,
2022-06-10 09:30:00,7881.1299,7962.2202,7877.4302,7898.79,0.0,,,,,,
2022-06-13 09:30:00,7898.79,7930.6802,7842.0898,7888.6899,0.0,,,,,,
2022-06-15 09:30:00,7888.6899,7890.5698,7752.96,7772.0801,0.0,,,,,,
2022-06-16 09:30:00,7772.0801,7810.0498,7683.3701,7705.27,0.0,,,,,,
2022-06-17 09:30:00,7705.27,7706.2598,7455.6299,7472.3901,0.0,,,,,,
2022-06-20 09:30:00,7472.3901,7478.75,7354.3999,7424.5601,0.0,,,,,,
2022-06-21 09:30:00,7424.5601,7573.1899,7423.9302,7502.2798,0.0,,,,,,
2022-06-22 09:30:00,7502.2798,7580.3599,7493.2402,7512.1499,0.0,,,,,,
2022-06-23 09:30:00,7512.1499,7616.6802,7512.1499,7556.0898,0.0,,,,,,
2022-06-24 09:30:00,7556.0898,7694.6401,7556.0898,7651.1899,0.0,,,,,,
2022-06-27 09:30:00,7651.1899,7651.1899,7429.1802,7451.9102,0.0,,,,,,
2022-06-28 09:30:00,7451.9102,7451.9102,7308.9102,7312.6602,0.0,,,,,,
2022-06-29 09:30:00,7312.6602,7388.6201,7309.1099,7365.9199,0.0,,,,,,
2022-06-30 09:30:00,7365.9199,7392.3701,7336.46,7342.3301,0.0,,,,,,
2022-07-01 09:30:00,7342.3301,7457.48,7320.2402,7457.48,0.0,,,,,,
2022-07-04 09:30:00,7457.48,7496.8501,7357.8198,7359.5498,0.0,,,,,,
2022-07-05 09:30:00,7359.5498,7373.6001,7235.2002,7238.5898,0.0,,,,,,
2022-07-06 09:30:00,7238.5898,7257.5,7090.9199,7117.3501,0.0,,,,,,
2022-07-07 09:30:00,7117.3501,7131.6499,7055.2798,7057.8599,0.0,,,,,,
2022-07-08 09:30:00,7057.8599,7141.7402,7057.48,7080.6899,0.0,,,,,,
2022-07-11 09:30:00,7080.6899,7378.0,7080.6899,7302.1499,0.0,,,,,,
2022-07-12 09:30:00,7302.1499,7463.77,7302.1499,7365.6699,0.0,,,,,,
2022-07-14 09:30:00,7365.6699,7365.6699,7260.1699,7318.2402,0.0,,,,,,
2022-07-15 09:30:00,7318.2402,7503.9502,7318.2402,7467.8198,0.0,,,,,,
2022-07-18 09:30:00,7467.8198,7553.7798,7467.75,7536.6099,0.0,,,,,,
2022-07-19 09:30:00,7536.6099,7675.5898,7536.6099,7644.1201,0.0,,,,,,
2022-07-20 09:30:00,7644.1201,7775.1201,7640.6802,7712.0801,0.0,,,,,,
2022-07-21 09:30:00,7712.0801,7829.4902,7680.9102,7736.3701,0.0,,,,,,
2022-07-22 09:30:00,7736.3701,7769.8501,7700.7798,7721.7798,0.0,,,,,,
2022-07-25 09:30:00,7721.7798,7762.0601,7639.4199,7639.4199,0.0,,,,,,
2022-07-26 09:30:00,7639.4199,7662.8599,7623.77,7630.1699,0.0,,,,,,
2022-07-27 09:30:00,7630.1699,7689.0498,7626.6899,7626.6899,0.0,,,,,,
2022-07-28 09:30:00,7626.6899,7703.02,7626.6899,7679.6401,0.0,,,,,,
2022-07-29 09:30:00,7679.6401,7758.9399,7679.6401,7731.1499,0.0,,,,,,
2022-08-01 09:30:00,7731.1499,7829.7998,7728.2598,7768.5698,0.0,,,,,,
2022-08-02 09:30:00,7768.5698,7949.8398,7768.5698,7907.52,0.0,,,,,,
2022-08-03 09:30:00,7907.52,8125.0298,7907.52,8080.1401,0.0,,,,,,
2022-08-04 09:30:00,8080.1401,8286.4004,8080.1401,8229.1396,0.0,,,,,,
2022-08-05 09:30:00,8229.1396,8363.8496,8228.1904,8333.3701,0.0,,,,,,
2022-08-08 09:30:00,8333.3701,8481.1699,8311.7002,8422.9697,0.0,,,,,,
2022-08-09 09:30:00,8422.9697,8554.7803,8422.9697,8500.0,0.0,,,,,,
2022-08-10 09:30:00,8500.0,8767.6104,8499.6201,8706.1699,0.0,,,,,,
2022-08-12 09:30:00,8706.1699,9077.2695,8706.1699,9027.4805,0.0,,,,,,
2022-08-15 09:30:00,9027.4805,9264.3896,9027.4805,9191.5195,0.0,,,,,,
2022-08-16 09:30:00,9191.5195,9284.1104,9025.2002,9086.2402,0.0,,,,,,
2022-08-17 09:30:00,9086.2402,9133.29,8854.7598,8907.3496,0.0,,,,,,
2022-08-18 09:30:00,8907.3496,9012.8896,8882.75,8910.5703,0.0,,,,,,
2022-08-19 09:30:00,8910.5703,9020.5303,8910.5703,8975.75,0.0,,,,,,
2022-08-22 09:30:00,8975.75,9126.0801,8975.75,9087.5898,0.0,,,,,,
2022-08-23 09:30:00,9087.5898,9183.8896,9048.4297,9071.5303,0.0,,,,,,
2022-08-24 09:30:00,9071.5303,9114.1299,8963.3496,9011.2402,0.0,,,,,,
2022-08-25 09:30:00,9011.2402,9029.5703,8789.8604,8828.0801,0.0,,,,,,
2022-08-26 09:30:00,8828.0996,8849.5703,8677.7803,8793.3896,0.0,,,,,,
2022-08-29 09:30:00,8793.3896,8858.1299,8732.4697,8732.4697,0.0,,,,,,
2022-08-30 09:30:00,8732.4697,8886.3496,8732.4697,8865.4004,0.0,,,,,,
2022-08-31 09:30:00,8865.4004,9096.3496,8865.4004,9071.3203,0.0,,,,,,
2022-09-01 09:30:00,9071.3203,9312.3799,9071.3203,9254.8096,0.0,,,,,,
2022-09-02 09:30:00,9254.8096,9351.8203,9246.9805,9316.4502,0.0,,,,,,
2022-09-05 09:30:00,9316.4502,9407.4404,9313.79,9366.3896,0.0,,,,,,
2022-09-06 09:30:00,9366.3896,9412.6299,9326.8096,9330.3301,0.0,,,,,,
2022-09-07 09:30:00,9330.3301,9480.4102,9330.04,9447.2695,0.0,,,,,,
2022-09-08 09:30:00,9447.2803,9640.0,9447.2803,9599.3203,0.0,,,,,,
2022-09-09 09:30:00,9599.3203,9752.79,9599.0596,9704.21,0.0,,,,,,
2022-09-12 09:30:00,9704.21,9852.04,9704.21,9813.1797,0.0,,,,,,
2022-09-13 09:30:00,9813.1797,9856.75,9698.75,9749.0898,0.0,,,,,,
2022-09-14 09:30:00,9749.0898,9944.3896,9749.0898,9914.1201,0.0,,,,,,
2022-09-15 09:30:00,9914.1201,10176.54,9914.1201,10072.38,0.0,,,,,,
2022-09-16 09:30:00,10072.38,10150.37,10017.72,10061.09,0.0,,,,,,
2022-09-19 09:30:00,10061.09,10155.63,9993.5801,10025.4,0.0,,,,,,
2022-09-20 09:30:00,10025.4,10096.11,9895.4297,9901.1299,0.0,,,,,,
2022-09-21 09:30:00,9901.1299,9957.8604,9875.4404,9913.2197,0.0,,,,,,
2022-09-22 09:30:00,9913.2197,10047.75,9913.1904,10001.19,0.0,,,,,,
2022-09-23 09:30:00,10001.19,10010.43,9951.8203,9964.7998,0.0,,,,,,
2022-09-26 09:30:00,9964.7998,9987.2998,9827.2197,9844.21,0.0,,,,,,
2022-09-27 09:30:00,9844.21,9915.9502,9765.6699,9861.6201,0.0,,,,,,
2022-09-28 09:30:00,9861.6201,9988.6201,9861.6201,9958.8701,0.0,,,,,,
2022-09-29 09:30:00,9958.8701,10009.79,9923.3096,9951.4805,0.0,,,,,,
2022-09-30 09:30:00,9951.4805,9976.9404,9920.5,9931.0703,0.0,,,,,,
2022-10-03 09:30:00,9931.0703,9954.2197,9546.5,9649.8604,0.0,,,,,,
2022-10-04 09:30:00,9649.8604,9649.8604,9179.4902,9237.0498,0.0,,,,,,
2022-10-05 09:30:00,9237.0498,9442.21,9236.8799,9319.0098,0.0,,,,,,
2022-10-06 09:30:00,9319.0098,9367.4805,9131.6299,9182.2305,0.0,,,,,,
2022-10-07 09:30:00,9182.2305,9182.2305,8978.0801,9049.5195,0.0,,,,,,
2022-10-11 09:30:00,9049.5195,9072.1201,8699.3398,8744.6104,0.0,,,,,,
2022-10-12 09:30:00,8744.6104,8982.8398,8518.2197,8853.2695,0.0,,,,,,
2022-10-13 09:30:00,8853.2695,9188.7803,8853.2695,9148.5498,0.0,,,,,,
2022-10-14 09:30:00,9148.5498,9240.71,9070.4697,9093.3701,0.0,,,,,,
2022-10-17 09:30:00,9093.3701,9157.2305,8977.2998,8983.7402,0.0,,,,,,
2022-10-18 09:30:00,8983.7402,8986.8896,8813.2305,8866.0498,0.0,,,,,,
2022-10-19 09:30:00,8866.0498,8988.9404,8864.29,8888.3701,0.0,,,,,,
2022-10-20 09:30:00,8888.3701,8893.4502,8728.4902,8737.3799,0.0,,,,,,
2022-10-21 09:30:00,8737.3799,8774.5703,8666.9102,8685.5195,0.0,,,,,,
2022-10-25 09:30:00,8685.5195,8725.8799,8505.5996,8516.4004,0.0,,,,,,
2022-10-26 09:30:00,8516.4004,8651.2002,8516.2002,8602.9697,0.0,,,,,,
2022-10-27 09:30:00,8602.9697,8821.96,8602.9297,8802.2305,0.0,,,,,,
2022-10-28 09:30:00,8802.2305,8845.5498,8697.9199,8728.5996,0.0,,,,,,
2022-10-31 09:30:00,8728.5996,8731.2305,8594.9404,8602.1602,0.0,,,,,,
2022-11-01 09:30:00,8602.1602,8683.9004,8602.1602,8605.8496,0.0,,,,,,
2022-11-02 09:30:00,8605.8496,8688.1904,8547.8496,8561.96,0.0,,,,,,
2022-11-03 09:30:00,8561.96,8592.5195,8491.1396,8508.9805,0.0,,,,,,
2022-11-04 09:30:00,8508.9805,8587.0996,8491.7998,8491.7998,0.0,,,,,,
2022-11-08 09:30:00,8491.8,8544.86,8225.56,8267.77,0.0,,,,,,
2022-11-09 09:30:00,8267.77,8318.9,8199.87,8293.5,0.0,,,,,,
2022-11-10 09:30:00,8293.5,8346.86,8292.37,8322.62,0.0,,,,,,
2022-11-11 09:30:00,8322.62,8480.19,8322.62,8419.06,0.0,,,,,,
2022-11-14 09:30:00,8419.06,8462.61,8363.29,8363.29,0.0,,,,,,
2022-11-15 09:30:00,8363.29,8430.02,8282.59,8291.52,0.0,,,,,,
2022-11-16 09:30:00,8291.52,8291.52,8065.71,8087.04,0.0,,,,,,
2022-11-17 09:30:00,8087.04,8154.63,8034.78,8034.78,0.0,,,,,,
2022-11-18 09:30:00,8034.78,8044.62,7805.77,7817.89,0.0,,,,,,
2022-11-21 09:30:00,7817.89,7866.19,7693.9,7777.02,0.0,,,,,,
2022-11-22 09:30:00,7777.02,8028.45,7777.02,8000.44,0.0,,,,,,
2022-11-23 09:30:00,8000.44,8204.15,8000.44,8173.86,0.0,,,,,,
2022-11-24 09:30:00,8173.86,8176.63,8026.83,8028.14,0.0,,,,,,
2022-11-25 09:30:00,8028.14,8176.77,8019.9,8148.06,0.0,,,,,,
2022-11-28 09:30:00,8148.06,8358.83,8148.06,8309.94,0.0,,,,,,
2022-11-29 09:30:00,8309.94,8431.7,8309.94,8375.21,0.0,,,,,,
2022-11-30 09:30:00,8375.21,8675.98,8375.21,8651.23,0.0,,,,,,
2022-12-01 09:30:00,8651.23,8780.38,8651.23,8703.79,0.0,,,,,,
2022-12-02 09:30:00,8703.79,8788.81,8614.68,8769.73,0.0,,,,,,
2022-12-05 09:30:00,8769.73,8866.71,8769.73,8843.75,0.0,,,,,,
2022-12-06 09:30:00,8843.75,8919.65,8800.77,8881.34,0.0,,,,,,
2022-12-08 09:30:00,8881.34,9024.67,8856.64,8891.74,0.0,,,,,,
2022-12-09 09:30:00,8891.74,8929.33,8834.5,8843.9,0.0,,,,,,
2022-12-12 09:30:00,8843.9,8916.45,8843.9,8862.67,0.0,,,,,,
2022-12-13 09:30:00,8862.67,8874.31,8816.15,8832.14,0.0,,,,,,
2022-12-14 09:30:00,8832.14,8885.22,8832.14,8870.63,0.0,,,,,,
2022-12-15 09:30:00,8870.63,8914.71,8791.42,8813.84,0.0,,,,,,
2022-12-16 09:30:00,8813.84,8829.91,8735.0,8739.5,0.0,,,,,,
2022-12-19 09:30:00,8739.5,8763.04,8602.4,8626.21,0.0,,,,,,
2022-12-20 09:30:00,8626.21,8645.87,8481.34,8508.53,0.0,,,,,,
2022-12-21 09:30:00,8508.53,8546.42,8410.66,8420.26,0.0,,,,,,
2022-12-22 09:30:00,8420.26,8432.44,8350.73,8397.12,0.0,,,,,,
2022-12-23 09:30:00,8397.12,8428.77,8329.07,8379.95,0.0,,,,,,
2022-12-27 09:30:00,8379.95,8520.35,8377.56,8452.7,0.0,,,,,,
2022-12-28 09:30:00,8452.7,8488.28,8404.57,8411.42,0.0,,,,,,
2022-12-29 09:30:00,8411.42,8454.02,8399.91,8431.97,0.0,,,,,,
2022-12-30 09:30:00,8431.97,8530.02,8431.92,8489.66,0.0,,,,,,
2023-01-02 09:30:00,8489.66,8559.66,8489.28,8509.6,0.0,,,,,,
2023-01-03 09:30:00,8509.6,8568.44,8506.44,8511.54,0.0,,,,,,
2023-01-04 09:30:00,8511.54,8514.84,8457.3,8463.93,0.0,,,,,,
2023-01-05 09:30:00,8463.93,8484.47,8417.44,8424.11,0.0,,,,,,
2023-01-09 09:30:00,8424.11,8433.72,8360.36,8380.6,0.0,,,,,,
2023-01-10 09:30:00,8380.6,8448.34,8363.39,8367.69,0.0,,,,,,
2023-01-11 09:30:00,8367.69,8409.87,8360.1,8380.87,0.0,,,,,,
2023-01-12 09:30:00,8380.87,8422.3,8326.17,8334.05,0.0,,,,,,
2023-01-13 09:30:00,8334.05,8348.8,8254.25,8262.58,0.0,,,,,,
2023-01-17 09:30:00,8262.58,8381.11,8262.58,8376.3,0.0,,,,,,
2023-01-18 09:30:00,8376.3,8455.49,8351.88,8386.27,0.0,,,,,,
2023-01-19 09:30:00,8386.27,8565.5,8385.57,8484.92,0.0,,,,,,
2023-01-20 09:30:00,8484.92,8738.16,8484.92,8718.15,0.0,,,,,,
2023-01-23 09:30:00,8718.15,9025.19,8718.15,8990.79,0.0,,,,,,
2023-01-24 09:30:00,8990.79,9109.97,8886.16,8902.24,0.0,,,,,,
2023-01-25 09:30:00,8902.24,8972.42,8836.68,8938.06,0.0,,,,,,
2023-01-26 09:30:00,8938.06,8970.83,8891.13,8926.56,0.0,,,,,,
2023-01-27 09:30:00,8926.56,8998.75,8904.24,8983.39,0.0,,,,,,
2023-01-30 09:30:00,8958.79,8958.88,8813.96,8889.67,0.0,,,,,,
2023-01-31 09:30:00,8889.67,8937.09,8843.16,8865.05,0.0,,,,,,
2023-02-01 09:30:00,8865.05,8978.08,8865.05,8950.01,0.0,,,,,,
2023-02-02 09:30:00,8950.01,9077.12,8946.94,9022.38,0.0,,,,,,
2023-02-03 10:00:00,9022.38,9197.74,9022.38,9178.61,0.0,,,,,,
2023-02-06 09:30:00,9178.61,9195.1,9083.57,9100.14,0.0,,,,,,
2023-02-07 09:30:00,9100.14,9120.07,8951.57,8975.86,0.0,,,,,,
2023-02-08 09:30:00,8975.86,9021.75,8911.05,8987.45,0.0,,,,,,
2023-02-09 09:30:00,8987.45,9004.3,8956.96,8962.37,0.0,,,,,,
2023-02-10 09:30:00,8962.37,8978.86,8922.74,8938.48,0.0,,,,,,
2023-02-13 09:30:00,8938.48,8951.1,8789.1,8790.72,0.0,,,,,,
2023-02-14 09:30:00,8790.72,8800.62,8634.11,8638.92,0.0,,,,,,
2023-02-15 09:30:00,8638.92,8679.64,8578.24,8628.58,0.0,,,,,,
2023-02-16 09:30:00,8628.58,8890.21,8628.58,8843.05,0.0,,,,,,
2023-02-17 09:30:00,8843.05,8905.85,8842.38,8848.36,0.0,,,,,,
2023-02-20 09:30:00,8848.36,9106.9,8848.06,9082.33,0.0,,,,,,
2023-02-21 09:30:00,9082.33,9181.14,9013.55,9146.35,0.0,,,,,,
2023-02-22 09:30:00,9146.35,9280.0,9146.0,9160.25,0.0,,,,,,
2023-02-23 09:30:00,9160.25,9275.64,9140.06,9255.99,0.0,,,,,,
2023-02-24 09:30:00,9255.99,9356.68,9255.93,9315.87,0.0,,,,,,
2023-02-27 09:30:00,9315.87,9351.82,9191.49,9198.63,0.0,,,,,,
2023-02-28 09:30:00,9198.62,9217.75,9150.83,9188.48,0.0,,,,,,
2023-03-01 09:30:00,9188.48,9273.06,9182.92,9222.68,0.0,,,,,,
2023-03-02 09:30:00,9222.68,9359.99,9222.68,9333.83,0.0,,,,,,
2023-03-03 09:30:00,9333.83,9465.96,9333.83,9444.92,0.0,,,,,,
2023-03-07 09:30:00,9444.92,9676.01,9444.92,9642.94,0.0,,,,,,
2023-03-08 09:30:00,9642.94,9773.91,9638.81,9647.86,0.0,,,,,,
2023-03-09 09:30:00,9647.86,9728.91,9605.83,9703.48,0.0,,,,,,
2023-03-10 09:30:00,9703.48,9705.99,9596.75,9606.96,0.0,,,,,,
2023-03-13 09:30:00,9606.96,9608.15,9441.99,9491.04,0.0,,,,,,
2023-03-14 09:30:00,9491.04,9597.02,9456.3,9550.7,0.0,,,,,,
2023-03-15 09:30:00,9550.7,9646.49,9530.67,9587.79,0.0,,,,,,
2023-03-16 09:30:00,9587.79,9665.24,9581.18,9596.55,0.0,,,,,,
2023-03-17 09:30:00,9596.55,9686.98,9574.56,9670.42,0.0,,,,,,
2023-03-20 09:30:00,9670.42,9758.05,9670.42,9699.96,0.0,,,,,,
2023-03-21 09:30:00,9699.96,9796.92,9586.69,9604.43,0.0,,,,,,
2023-03-22 09:30:00,9604.43,9619.06,9501.39,9527.05,0.0,,,,,,
2023-03-23 09:30:00,9527.05,9534.45,9381.02,9395.98,0.0,,,,,,
2023-03-24 09:30:00,9395.98,9474.21,9371.62,9419.35,0.0,,,,,,
2023-03-27 09:30:00,9419.35,9437.43,9268.91,9285.21,0.0,,,,,,
2023-03-28 09:30:00,9285.21,9298.75,9178.26,9233.4,0.0,,,,,,
2023-03-29 09:30:00,9233.4,9337.63,9233.4,9272.43,0.0,,,,,,
2023-03-30 09:30:00,9272.43,9325.75,9208.09,9228.5,0.0,,,,,,
2023-03-31 09:30:00,9228.46,9373.89,9228.46,9301.09,0.0,,,,,,
2023-04-03 09:30:00,9301.09,9343.57,9222.51,9236.93,0.0,,,,,,
2023-04-04 09:30:00,9236.93,9259.57,9150.92,9173.97,0.0,,,,,,
2023-04-06 09:30:00,9173.97,9282.84,9165.97,9256.9,0.0,,,,,,
2023-04-10 09:30:00,9256.9,9334.52,9247.73,9322.85,0.0,,,,,,
2023-04-11 09:30:00,9322.85,9421.89,9303.03,9411.69,0.0,,,,,,
2023-04-12 09:30:00,9411.69,9434.82,9398.63,9415.28,0.0,,,,,,
2023-04-17 09:30:00,9415.28,9460.36,9389.88,9405.9,0.0,,,,,,
2023-04-18 09:30:00,9405.9,9423.85,9329.75,9345.53,0.0,,,,,,
2023-04-19 09:30:00,9345.53,9382.85,9291.42,9291.42,0.0,,,,,,
2023-04-20 09:30:00,9291.42,9307.68,9278.1,9279.19,0.0,,,,,,
2023-04-21 09:30:00,9279.19,9299.73,9239.22,9260.41,0.0,,,,,,
2023-04-24 09:30:00,9260.37,9283.84,9181.52,9187.29,0.0,,,,,,
2023-04-25 09:30:00,9187.29,9189.39,9089.45,9125.32,0.0,,,,,,
2023-04-26 09:30:00,9125.32,9177.71,9091.72,9091.72,0.0,,,,,,
2023-04-27 09:30:00,9091.72,9091.72,8968.87,9012.4,0.0,,,,,,
2023-04-28 09:30:00,9012.4,9013.45,8948.53,8983.21,0.0,,,,,,
2023-05-02 09:30:00,8983.21,8983.48,8694.29,8711.46,0.0,,,,,,
2023-05-03 09:30:00,8711.45,8820.39,8711.45,8799.91,0.0,,,,,,
2023-05-04 09:30:00,8799.91,8858.13,8798.08,8830.36,0.0,,,,,,
2023-05-08 09:30:00,8830.36,8966.33,8823.6,8926.58,0.0,,,,,,
2023-05-09 09:30:00,8926.58,8968.72,8887.09,8914.74,0.0,,,,,,
2023-05-10 09:30:00,8914.74,8936.49,8876.59,8892.37,0.0,,,,,,
2023-05-11 09:30:00,8892.37,8981.41,8884.6,8949.82,0.0,,,,,,
2023-05-12 09:30:00,8949.82,8966.3,8919.6,8927.74,0.0,,,,,,
2023-05-15 09:30:00,8927.74,8951.09,8892.73,8906.2,0.0,,,,,,
2023-05-16 09:30:00,8906.2,8931.07,8787.33,8823.01,0.0,,,,,,
2023-05-17 09:30:00,8823.01,8847.32,8774.73,8823.28,0.0,,,,,,
2023-05-18 09:30:00,8823.28,8852.35,8770.89,8780.21,0.0,,,,,,
2023-05-19 09:30:00,8780.21,8782.37,8693.15,8716.96,0.0,,,,,,
2023-05-22 09:30:00,8716.96,8719.28,8580.36,8611.38,0.0,,,,,,
2023-05-23 09:30:00,8611.38,8660.64,8578.54,8635.31,0.0,,,,,,
2023-05-24 09:30:00,8635.31,8765.86,8632.74,8755.17,0.0,,,,,,
2023-05-25 09:30:00,8755.17,8769.76,8692.75,8712.72,0.0,,,,,,
2023-05-26 09:30:00,8712.72,8742.71,8671.08,8697.07,0.0,,,,,,
2023-05-29 09:30:00,8697.07,8704.16,8569.58,8575.11,0.0,,,,,,
2023-05-30 09:30:00,8575.11,8595.13,8512.59,8532.6,0.0,,,,,,
2023-05-31 09:30:00,8532.6,8599.12,8528.81,8555.17,0.0,,,,,,
2023-06-01 09:30:00,8555.17,8700.12,8555.17,8691.61,0.0,,,,,,
2023-06-02 09:30:00,8691.61,8828.44,8691.44,8753.8,0.0,,,,,,
2023-06-05 09:30:00,8753.8,8824.41,8746.46,8766.6,0.0,,,,,,
2023-06-06 09:30:00,8766.6,8773.58,8730.69,8746.45,0.0,,,,,,
2023-06-07 09:30:00,8746.45,8756.46,8708.69,8722.06,0.0,,,,,,
2023-06-08 09:30:00,8722.06,8775.45,8714.28,8767.34,0.0,,,,,,
2023-06-09 09:30:00,8767.34,8836.2,8767.05,8818.39,0.0,,,,,,
2023-06-12 09:30:00,8818.39,9033.69,8818.14,9014.83,0.0,,,,,,
2023-06-13 09:30:00,9014.83,9083.55,8997.56,9069.64,0.0,,,,,,
2023-06-14 09:30:00,9069.64,9250.67,9069.39,9216.49,0.0,,,,,,
2023-06-15 09:30:00,9216.49,9322.48,9216.26,9279.28,0.0,,,,,,
2023-06-16 09:30:00,9279.28,9315.12,9202.92,9248.56,0.0,,,,,,
2023-06-19 09:30:00,9248.56,9253.59,9162.73,9181.22,0.0,,,,,,
2023-06-20 09:30:00,9181.22,9208.87,9150.08,9159.53,0.0,,,,,,
2023-06-21 09:30:00,9159.53,9315.71,9159.53,9295.4,0.0,,,,,,
2023-06-22 09:30:00,9295.4,9347.21,9293.89,9307.87,0.0,,,,,,
2023-06-23 09:30:00,9307.87,9356.22,9304.92,9339.43,0.0,,,,,,
2023-06-26 09:30:00,9339.43,9480.98,9192.83,9434.26,0.0,,,,,,
2023-06-27 09:30:00,9434.26,9458.84,9360.62,9368.91,0.0,,,,,,
2023-06-28 09:30:00,9368.91,9474.84,9349.64,9442.95,0.0,,,,,,
2023-07-04 09:30:00,9442.97,10120.26,9442.97,10076.64,0.0,,,,,,
2023-07-05 09:30:00,10076.64,10208.62,10064.24,10176.13,0.0,,,,,,
2023-07-06 09:30:00,10176.13,10227.18,10093.89,10194.47,0.0,,,,,,
2023-07-07 09:30:00,10194.47,10315.66,10188.27,10301.96,0.0,,,,,,
2023-07-10 09:30:00,10301.96,10345.87,10266.37,10311.25,0.0,,,,,,
2023-07-11 09:30:00,10311.25,10335.88,10263.46,10315.81,0.0,,,,,,
2023-07-12 09:30:00,10315.81,10510.55,10306.25,10489.98,0.0,,,,,,
2023-07-13 09:30:00,10489.98,10543.06,10479.65,10491.52,0.0,,,,,,
2023-07-14 09:30:00,10491.52,10625.81,10480.69,10595.02,0.0,,,,,,
2023-07-17 09:30:00,10595.02,10775.33,10595.02,10727.99,0.0,,,,,,
2023-07-18 09:30:00,10727.99,10825.9,10657.51,10796.07,0.0,,,,,,
2023-07-19 09:30:00,10796.07,10946.98,10769.25,10927.29,0.0,,,,,,
2023-07-20 09:30:00,10927.29,11033.4,10916.04,11026.83,0.0,,,,,,
2023-07-21 09:30:00,11026.83,11106.54,10979.21,11106.54,0.0,,,,,,
2023-07-24 09:30:00,11106.54,11116.46,11068.57,11093.92,0.0,,,,,,
2023-07-25 09:30:00,11093.92,11093.92,10910.0,11069.44,0.0,,,,,,
2023-07-26 09:30:00,11069.44,11070.8,10971.87,10985.08,0.0,,,,,,
2023-07-27 09:30:00,10985.08,11278.19,10968.18,11257.82,0.0,,,,,,
2023-07-28 09:30:00,11257.82,11398.24,11257.82,11312.19,0.0,,,,,,
2023-07-31 09:30:00,11312.19,11398.65,11307.69,11386.72,0.0,,,,,,
2023-08-02 09:30:00,11386.72,11471.92,11386.72,11446.83,0.0,,,,,,
2023-08-03 09:30:00,11446.83,11602.24,11445.6,11582.34,0.0,,,,,,
2023-08-04 09:30:00,11582.34,11662.63,11582.34,11633.51,0.0,,,,,,
2023-08-07 09:30:00,11633.51,11739.47,11612.74,11681.66,0.0,,,,,,
2023-08-08 09:30:00,11681.66,11750.97,11611.37,11724.22,0.0,,,,,,
2023-08-09 09:30:00,11724.22,11746.61,11613.67,11631.97,0.0,,,,,,
2023-08-10 09:30:00,11631.97,11721.75,11631.97,11649.99,0.0,,,,,,
2023-08-11 09:30:00,11649.99,11677.4,11596.16,11596.16,0.0,,,,,,
2023-08-14 09:30:00,11596.16,11599.52,11296.01,11392.22,0.0,,,,,,
2023-08-15 09:30:00,11392.22,11394.07,11202.87,11224.22,0.0,,,,,,
2023-08-16 09:30:00,11224.22,11423.82,11183.19,11386.4,0.0,,,,,,
2023-08-17 09:30:00,11386.4,11498.85,11386.4,11425.69,0.0,,,,,,
2023-08-18 09:30:00,11425.69,11461.8,11379.23,11403.92,0.0,,,,,,
2023-08-21 09:30:00,11403.92,11446.2,11332.66,11338.5,0.0,,,,,,
2023-08-22 09:30:00,11338.5,11341.4,11224.31,11279.03,0.0,,,,,,
2023-08-23 09:30:00,11279.03,11395.91,11264.96,11385.47,0.0,,,,,,
2023-08-24 09:30:00,11385.47,11391.71,11230.88,11262.92,0.0,,,,,,
2023-08-25 09:30:00,11262.92,11263.87,11091.59,11207.11,0.0,,,,,,
2023-08-28 09:30:00,11207.11,11258.9,11158.87,11169.73,0.0,,,,,,
2023-08-29 09:30:00,11169.73,11181.51,11147.26,11165.59,0.0,,,,,,
2023-08-31 09:30:00,11165.59,11184.95,11112.9,11114.17,0.0,,,,,,
2023-09-01 09:30:00,11114.17,11211.71,11085.07,11156.42,0.0,,,,,,
2023-09-04 09:30:00,11156.42,11391.58,11153.71,11374.64,0.0,,,,,,
2023-09-05 09:30:00,11374.65,11518.72,11374.5,11474.95,0.0,,,,,,
2023-09-06 09:30:00,11474.95,11511.67,11323.37,11353.65,0.0,,,,,,
2023-09-07 09:30:00,11353.65,11387.3,11339.18,11357.45,0.0,,,,,,
2023-09-08 09:30:00,11357.45,11469.86,11355.95,11466.07,0.0,,,,,,
2023-09-11 09:30:00,11466.07,11492.72,11376.9,11386.73,0.0,,,,,,
2023-09-12 09:30:00,11386.73,11408.08,11339.0,11348.25,0.0,,,,,,
2023-09-13 09:30:00,11348.25,11444.12,11348.25,11438.82,0.0,,,,,,
2023-09-14 09:30:00,11438.82,11543.31,11433.13,11532.69,0.0,,,,,,
2023-09-15 09:30:00,11532.69,11544.77,11450.55,11465.73,0.0,,,,,,
2023-09-18 09:30:00,11465.73,11483.25,11363.27,11363.64,0.0,,,,,,
2023-09-19 09:30:00,11363.64,11388.88,11236.3,11248.5,0.0,,,,,,
2023-09-20 09:30:00,11248.5,11336.11,11236.48,11274.33,0.0,,,,,,
